longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.7310756972111548,0.02446808510638339,0.37254901960784315,0.06648354443257541,0.17170107998510367,1.0,0.0,0.0,0.0,0.0,235600.0,0.7188254367844228,2.2179820300372697
0.18824701195219143,0.5563829787234044,1.0,0.06689048273055598,0.20417649411732255,0.0,0.0,0.0,1.0,0.0,441700.0,0.79675096250592,2.340881204401853
0.5886454183266934,0.2744680851063834,0.6470588235294118,0.029706495752581514,0.08908842636653289,0.0,1.0,0.0,0.0,0.0,80000.0,0.662382901832648,2.595713296210672
0.20717131474103584,0.6361702127659575,0.4117647058823529,0.01719314308967903,0.2689687038799465,0.0,1.0,0.0,0.0,0.0,142500.0,0.8146515740433211,1.7971884069565371
0.3296812749003975,0.7095744680851062,0.2549019607843137,0.04799328551808332,0.12069488696707632,0.0,1.0,0.0,0.0,0.0,112500.0,0.6580185784649552,2.7472729910908615
0.5896414342629475,0.15744680851063864,0.6862745098039216,0.03942214761686759,0.21701769630763712,1.0,0.0,0.0,0.0,0.0,346700.0,0.6564245975273766,2.3835871978293044
0.24701195219123423,0.5042553191489361,0.3333333333333333,0.048069586448954676,0.12907408173680365,1.0,0.0,0.0,0.0,0.0,228000.0,0.5463146650389135,3.3354736799854896
0.21513944223107553,0.5617021276595743,0.5294117647058824,0.03367414415789206,0.5313719810761232,0.0,0.0,0.0,1.0,0.0,335200.0,1.1857715024779039,2.4106915338581327
0.5956175298804776,0.16276595744680852,1.0,0.07487664682842464,0.23988634639522213,1.0,0.0,0.0,0.0,0.0,374100.0,0.6952523230005309,3.0341611354286853
0.6364541832669328,0.11702127659574477,0.3333333333333333,0.09158655068925174,0.2429621660390891,1.0,0.0,0.0,0.0,0.0,363100.0,0.672191039455055,2.8653332022865956
0.6294820717131472,0.13510638297872365,0.3137254901960784,0.04702680706037947,0.35236755355098553,1.0,0.0,0.0,0.0,0.0,244400.0,0.8783789701364791,2.3637458842780226
0.19322709163346607,0.5574468085106382,1.0,0.08393102395849229,0.1978041682183694,0.0,0.0,0.0,1.0,0.0,500001.0,0.6231008276365488,3.6252371705381603
0.1772908366533867,0.5755319148936171,1.0,0.08789867236380283,0.5988538089129806,0.0,0.0,0.0,1.0,0.0,500001.0,1.2128887467073777,1.907072638331351
0.7330677290836659,0.24893617021276618,0.45098039215686275,0.0696627498855486,0.20510751575840333,0.0,1.0,0.0,0.0,0.0,70500.0,0.779352014344575,1.9747150547709282
0.29980079681274835,0.5797872340425532,0.6078431372549019,0.09855536904216898,0.24444490420821785,0.0,1.0,0.0,0.0,0.0,129200.0,0.9257883354340188,2.3125505492808647
0.1912350597609551,0.5531914893617021,1.0,0.0686199704969734,0.21207293692500792,0.0,0.0,0.0,1.0,0.0,396800.0,0.7444227102398931,2.8589349386005396
0.6723107569721121,0.14787234042553188,0.49019607843137253,0.07434254031232515,0.18523882429207872,0.0,1.0,0.0,0.0,0.0,153100.0,0.83460510413349,1.529533775778811
0.7340637450199199,0.02021276595744731,0.3137254901960784,0.10023398952133883,0.15134274010013654,1.0,0.0,0.0,0.0,0.0,158300.0,0.7671114352440705,2.2532520313122246
0.6414342629482075,0.12872340425531917,0.4117647058823529,0.19148990284348136,0.2310795713162577,1.0,0.0,0.0,0.0,0.0,167400.0,0.7869648813286951,1.7006318339814899
0.22509960159362477,0.5734042553191486,0.5490196078431373,0.17531410549875376,0.3925669990758748,0.0,0.0,0.0,1.0,0.0,273200.0,1.1064878509637308,2.2768926973504966
0.6832669322709168,0.14787234042553188,0.5294117647058824,0.07083269749224273,0.24314837036730527,0.0,1.0,0.0,0.0,0.0,127100.0,0.9334272037628061,1.6265067631002874
0.20019920318725024,0.5744680851063833,0.8431372549019608,0.04255048578259321,0.17720445235238133,0.0,0.0,0.0,1.0,0.0,135300.0,0.8677067417184515,2.265081425660188
0.7330677290836659,0.023404255319149556,0.6666666666666666,0.058599114909201895,0.3869188011199845,1.0,0.0,0.0,0.0,0.0,301600.0,1.1339720614861772,2.1975673857469613
0.596613545816733,0.15744680851063864,0.8235294117647058,0.04293199043695,0.1108881256810251,1.0,0.0,0.0,0.0,0.0,133500.0,0.7318882179251476,2.0714895265007214
0.6942231075697215,0.1617021276595747,0.09803921568627451,0.029350424741848517,0.304078564433594,0.0,1.0,0.0,0.0,0.0,122400.0,0.9954428265077465,1.5072535108994396
0.22509960159362477,0.5819148936170215,0.7058823529411765,0.044254539905386844,0.2332726445152481,0.0,0.0,0.0,1.0,0.0,113700.0,0.8437167312139433,1.794087375979828
0.6045816733067727,0.12553191489361692,0.8627450980392157,0.054300829136782136,0.09770899711728115,0.0,0.0,0.0,0.0,1.0,227200.0,0.627086994547355,2.0025403656965803
0.6324701195219122,0.13723404255319208,0.5490196078431373,0.06711938552317005,0.15979089943586985,1.0,0.0,0.0,0.0,0.0,165100.0,0.6800586797347606,1.5045585836026913
0.28784860557768954,0.6542553191489364,0.6078431372549019,0.024492598809705477,0.2318036992593206,0.0,1.0,0.0,0.0,0.0,93900.0,0.8671994875260555,1.9419177388441875
0.6424302788844616,0.11595744680851093,0.6862745098039216,0.05124879190192787,0.31401635839505665,1.0,0.0,0.0,0.0,0.0,310900.0,0.9276607163371438,2.40371921212393
0.7101593625498009,0.06595744680851108,0.09803921568627451,0.03776896078132153,0.21552116522530723,1.0,0.0,0.0,0.0,0.0,135700.0,0.6741916434205981,2.333829729873474
0.25099601593625476,0.5053191489361699,0.29411764705882354,0.14451396307034947,0.18596295223514162,1.0,0.0,0.0,0.0,0.0,185800.0,0.6723812115706368,1.8398149975333005
0.6284860557768918,0.14680851063829806,0.6862745098039216,0.04384760160740628,0.2679273389332561,1.0,0.0,0.0,0.0,0.0,144100.0,0.8536372953417706,1.4054210025125917
0.6005976095617536,0.14468085106382964,0.6470588235294118,0.027112264102955388,0.3622639687728445,1.0,0.0,0.0,0.0,0.0,180500.0,0.8868600501494646,1.7897573735996408
0.47609561752988094,0.5734042553191486,0.3137254901960784,0.008749173406582227,0.20594198700707578,0.0,1.0,0.0,0.0,0.0,137500.0,0.4370517320311308,2.322469577372143
0.5956175298804776,0.13723404255319208,0.6666666666666666,0.045526222086576126,0.30747162108108855,1.0,0.0,0.0,0.0,0.0,342800.0,0.9139282714202385,1.955763854629173
0.18625498007968047,0.5446808510638299,0.2549019607843137,0.08629635281550435,0.16993558709535042,0.0,0.0,0.0,0.0,1.0,319700.0,0.5256084097760965,2.4561965571218702
0.617529880478087,0.1734042553191491,0.803921568627451,0.03863370466453024,0.19396973834843656,1.0,0.0,0.0,0.0,0.0,154900.0,0.7804250559819211,1.6312649191077404
0.5388446215139443,0.17127659574468068,0.0392156862745098,0.029706495752581514,0.5201928249265527,1.0,0.0,0.0,0.0,0.0,500001.0,1.3022357729907161,1.6883430826696737
0.6523904382470121,0.15744680851063864,0.47058823529411764,0.10778778167760314,0.3957531620253514,1.0,0.0,0.0,0.0,0.0,247600.0,1.0819072665583715,1.9827829089439222
0.622509960159363,0.16914893617021304,0.8627450980392157,0.07792868406327891,0.21244534558144024,1.0,0.0,0.0,0.0,0.0,324400.0,0.763180000157704,2.85139403104814
0.18625498007968047,0.5531914893617021,0.9411764705882353,0.055979449615951984,0.27155487510517096,0.0,0.0,0.0,1.0,0.0,329200.0,0.8885014121310211,2.2596623372836584
0.19223107569721057,0.558510638297872,1.0,0.06752632382115062,0.2440035309857795,0.0,0.0,0.0,1.0,0.0,500001.0,0.5643834380071265,3.9695622450040187
0.6135458167330679,0.16063829787234088,0.6078431372549019,0.014064804923953405,0.10181238879463732,1.0,0.0,0.0,0.0,0.0,137500.0,0.5736303982908592,1.2758405816775544
0.617529880478087,0.13297872340425523,0.8431372549019608,0.04791698458721196,0.1796044192493897,0.0,0.0,0.0,0.0,1.0,219800.0,0.7758217303517435,1.8700731702768636
0.716135458167331,0.027659574468085635,0.6470588235294118,0.05781067195686454,0.21635563647397968,0.0,0.0,0.0,0.0,1.0,176300.0,0.9960747863369922,2.1786210325633415
0.34960159362549736,0.5234042553191488,0.19607843137254902,0.0580650083931024,0.1576392049764831,0.0,1.0,0.0,0.0,0.0,110300.0,0.7513472170384575,1.882339273056064
0.23605577689242951,0.4702127659574467,0.39215686274509803,0.08512640520881021,0.22257624032771964,0.0,0.0,0.0,0.0,1.0,251900.0,0.745318689083659,2.1584648800961266
0.2739043824701197,0.48723404255319175,0.2549019607843137,0.24113637519711073,0.4827588584985035,1.0,0.0,0.0,0.0,0.0,344500.0,1.1425608836545453,1.8295086971439767
0.47709163346613503,0.4212765957446807,0.7058823529411765,0.025840581921766113,0.08024716900456545,0.0,1.0,0.0,0.0,0.0,67000.0,0.7854561787917964,1.8046366476805549
0.6145418326693219,0.14468085106382964,0.6862745098039216,0.028892619156620378,0.10776403084095391,1.0,0.0,0.0,0.0,0.0,134400.0,0.7855866575749438,1.4953211642821904
0.6563745019920313,0.14787234042553188,0.7647058823529411,0.02772267154992624,0.31838181542323557,1.0,0.0,0.0,0.0,0.0,184200.0,0.8426646012628524,2.4425508933364335
0.7211155378486056,0.02234042553191497,0.5490196078431373,0.05157942926903708,0.12006730941642184,0.0,0.0,0.0,0.0,1.0,114200.0,0.6109886805324908,3.0003854980512825
0.22808764940238982,0.5021276595744684,0.29411764705882354,0.040948166234294724,0.6951214466007365,1.0,0.0,0.0,0.0,0.0,500001.0,1.19940901460816,2.15342083993744
0.8764940239043829,0.025531914893617218,0.4117647058823529,0.014319141360191261,0.04885449855864057,0.0,1.0,0.0,0.0,0.0,53600.0,0.5731214094724999,1.1921927706012374
0.20517928286852488,0.5563829787234044,0.803921568627451,0.03151228444987029,0.09950207583343679,0.0,0.0,0.0,1.0,0.0,102200.0,0.6593024707628706,2.1446456938904253
0.7998007968127497,0.07765957446808548,0.35294117647058826,0.045500788442952335,0.19741796664873587,0.0,1.0,0.0,0.0,0.0,100000.0,0.8011122424218164,3.3320421227015533
0.2031872509960153,0.5319148936170209,0.5098039215686274,0.0999287857978534,0.2394656625425856,0.0,0.0,0.0,0.0,1.0,354100.0,0.6909239224049006,2.661258179991671
0.6125498007968124,0.15212765957446797,0.8235294117647058,0.027697237906302456,0.11395015241169089,1.0,0.0,0.0,0.0,0.0,159400.0,0.5595015707467492,1.3061461785332638
0.38346613545816705,0.5063829787234045,0.6862745098039216,0.05493667022737678,0.15032896097984857,0.0,1.0,0.0,0.0,0.0,81800.0,0.8194719975583703,2.5265848839707017
0.6533864541832662,0.12021276595744701,0.23529411764705882,0.06699221730505112,0.46288327057557827,1.0,0.0,0.0,0.0,0.0,311500.0,1.0402357790692756,2.085113315914171
0.2420318725099596,0.5074468085106383,0.5882352941176471,0.048323922885192536,0.13246713838429816,1.0,0.0,0.0,0.0,0.0,165600.0,0.5631091484126233,1.951804818486199
0.5956175298804776,0.16702127659574462,0.6470588235294118,0.07169744137545145,0.7665480476131364,1.0,0.0,0.0,0.0,0.0,500001.0,1.1608500307120833,2.724099654662062
0.6155378486055775,0.13510638297872365,1.0,0.06452515387354392,0.25072067971476253,0.0,0.0,0.0,0.0,1.0,268200.0,0.8383066362119295,2.4868328908731256
0.1832669322709154,0.5797872340425532,0.3137254901960784,0.06223612594740322,0.2380656818526641,0.0,0.0,0.0,1.0,0.0,274200.0,0.7496254123459185,2.7556949979437046
0.38844621513944166,0.5074468085106383,0.35294117647058826,0.0797090391169439,0.21704528213403954,0.0,1.0,0.0,0.0,0.0,101400.0,1.1046130066012614,1.7407259369518868
0.27689243027888477,0.47127659574468056,0.2549019607843137,0.1329925225087746,0.3082922994165598,0.0,1.0,0.0,0.0,0.0,279800.0,1.0502497733413523,1.7795890034140023
0.6314741035856568,0.1265957446808515,0.47058823529411764,0.20621598250165318,0.38351195155928886,1.0,0.0,0.0,0.0,0.0,264900.0,1.0521423525262494,2.0007301704004252
0.7121513944223105,0.029787234042553293,0.6862745098039216,0.027646370619054887,0.144204907518517,0.0,0.0,0.0,0.0,1.0,176000.0,0.7454109299966095,2.129259035281761
0.4571713147410351,0.4500000000000002,0.5686274509803921,0.1555267307594486,0.11299154494420767,0.0,1.0,0.0,0.0,0.0,78800.0,0.7541115523054076,2.595188999144461
0.6294820717131472,0.13617021276595748,0.6470588235294118,0.08141309323973753,0.2568999048288989,1.0,0.0,0.0,0.0,0.0,198400.0,0.8046410626332341,1.9567091247377417
0.3197211155378482,0.669148936170213,0.4117647058823529,0.06989165267816268,0.25616198397263484,0.0,1.0,0.0,0.0,0.0,236500.0,1.0425504857825934,2.163500429861805
0.23207171314741037,0.4702127659574467,0.7450980392156863,0.05397019176967292,0.08029544420076964,0.0,0.0,0.0,0.0,1.0,281300.0,0.5269453269148066,2.6062491895388757
0.19422310756972014,0.5510638297872337,0.9607843137254902,0.04946843684826288,0.20530751299982072,0.0,0.0,0.0,1.0,0.0,238700.0,0.7774990415858682,1.9255978311644557
0.617529880478087,0.24574468085106393,0.17647058823529413,0.11686759245129458,0.14586005710266067,0.0,1.0,0.0,0.0,0.0,83500.0,0.747117823170776,2.163299947116801
0.4571713147410351,0.45531914893617004,0.4117647058823529,0.07123963579022331,0.27709962621205225,0.0,1.0,0.0,0.0,0.0,99600.0,1.05049934332311,2.173424007418934
0.20816733067728993,0.5329787234042556,0.43137254901960786,0.18518235922478254,0.3564364629453387,0.0,0.0,0.0,1.0,0.0,391000.0,0.889869591979492,2.2408354412138136
0.11354581673306788,0.6936170212765956,0.3137254901960784,0.04801871916170711,0.22643825602405487,1.0,0.0,0.0,0.0,0.0,159800.0,0.9074270565338434,2.0877891033970464
0.25099601593625476,0.7627659574468082,1.0,0.04801871916170711,0.08157128867188039,0.0,1.0,0.0,0.0,0.0,78700.0,0.7385026880144167,2.3082444669464803
0.6533864541832662,0.12978723404255374,0.39215686274509803,0.11056004883259576,0.44147666928732016,1.0,0.0,0.0,0.0,0.0,439000.0,1.290668396154433,1.8123178474023462
0.5766932270916332,0.19361702127659566,0.43137254901960786,0.09982705122335826,0.3002510310202618,1.0,0.0,0.0,0.0,0.0,202600.0,0.8848494058917753,2.0910185987403267
0.45019920318725093,0.4521276595744678,0.29411764705882354,0.15511979246146804,0.18103888222231415,0.0,1.0,0.0,0.0,0.0,80800.0,0.8336880255393662,1.952891111011915
0.7051792828685263,0.030851063829787882,0.6470588235294118,0.0420418129101175,0.18696293844222842,0.0,0.0,0.0,0.0,1.0,376000.0,0.6033796044383011,2.7746130809618026
0.620517928286852,0.1319148936170214,0.8235294117647058,0.037362022483340966,0.2642584240217376,1.0,0.0,0.0,0.0,0.0,232400.0,0.802536242942164,2.3807073099543596
0.7181274900398406,0.017021276595745063,0.6470588235294118,0.04303372501144514,0.11148122094867657,0.0,0.0,0.0,0.0,1.0,139400.0,0.6108134889289702,1.699270234349937
0.24003984063745004,0.47127659574468056,0.45098039215686275,0.07650440002034692,0.2552171694183528,0.0,0.0,0.0,0.0,1.0,290700.0,0.8787778141374608,2.17483246620149
0.5846613545816728,0.18404255319148968,0.6666666666666666,0.03837936822829238,0.3490227720996952,1.0,0.0,0.0,0.0,0.0,226700.0,0.9059217907073851,1.7062353628316576
0.6364541832669328,0.14148936170212814,0.47058823529411764,0.0909507095986571,0.3969393525606543,1.0,0.0,0.0,0.0,0.0,341300.0,1.27410081011684,1.7213189761562753
0.6334661354581678,0.142553191489362,0.43137254901960786,0.05363955440256371,0.5560061240534613,1.0,0.0,0.0,0.0,0.0,347800.0,1.1332894707217067,1.725320367659547
0.6444223107569725,0.11702127659574477,0.45098039215686275,0.12403987995320209,0.3727948580019586,1.0,0.0,0.0,0.0,0.0,477300.0,1.0586926972429593,2.490456903950001
0.6294820717131472,0.13404255319148983,0.49019607843137253,0.09240042728521287,0.3592364243251817,1.0,0.0,0.0,0.0,0.0,237400.0,1.0519935572895966,1.790581096636844
0.6284860557768918,0.15212765957446797,0.5294117647058824,0.04107533445241365,0.10130205100619302,1.0,0.0,0.0,0.0,0.0,165600.0,0.5231016901410149,2.463754466221166
0.19920318725099617,0.853191489361702,0.4117647058823529,0.014929548807162114,0.19061806044054566,0.0,1.0,0.0,0.0,0.0,87500.0,1.0021459636807568,1.8565161366330656
0.643426294820717,0.12234042553191543,0.23529411764705882,0.04717940892212218,0.18887325692059417,1.0,0.0,0.0,0.0,0.0,129200.0,0.5324415255589411,3.6819889574575564
0.5318725099601587,0.3755319148936169,0.5882352941176471,0.04115163538328501,0.09557109557109557,0.0,1.0,0.0,0.0,0.0,55500.0,0.726523666876407,1.7688533211719975
0.2519920318725103,0.6287234042553191,0.17647058823529413,0.1609695304949387,0.2212659135736059,0.0,1.0,0.0,0.0,0.0,154800.0,0.8790573343299872,1.904808648814771
0.5677290836653379,0.1734042553191491,0.5098039215686274,0.04555165573019991,0.3051751010330892,1.0,0.0,0.0,0.0,0.0,240300.0,0.8684463595426278,1.882398576765492
0.6733067729083662,0.14148936170212814,0.23529411764705882,0.0823287044101938,0.14559799175183794,0.0,1.0,0.0,0.0,0.0,107000.0,0.6256204849284066,1.7337120632738956
0.5876494023904378,0.15851063829787246,0.35294117647058826,0.08464316597995829,0.17361139846346949,1.0,0.0,0.0,0.0,0.0,393800.0,0.5405753831267108,2.924048249396506
0.5717131474103585,0.17446808510638293,0.6470588235294118,0.017828984180273667,0.26293430435442267,1.0,0.0,0.0,0.0,0.0,210100.0,0.911825190933996,2.0198872596989816
0.7968127490039847,0.02021276595744731,0.29411764705882354,0.06594943791647591,0.08370919021806596,0.0,1.0,0.0,0.0,0.0,110700.0,0.7024432693120178,2.058896176781239
0.2420318725099596,0.5085106382978721,1.0,0.05399562541329671,0.32987131211983284,1.0,0.0,0.0,0.0,0.0,299500.0,0.9132488455729239,2.4431224850707465
0.46314741035856527,0.19893617021276633,0.8235294117647058,0.04578055852281398,0.15000482751962038,1.0,0.0,0.0,0.0,0.0,247900.0,0.5305933797140526,2.1188537792922646
0.2918326693227087,0.6319148936170214,0.3137254901960784,0.3351645556742459,0.19745244893173888,0.0,1.0,0.0,0.0,0.0,103000.0,0.8840771169729189,1.8935645063763091
0.6374501992031869,0.14893617021276648,0.5490196078431373,0.12566763314512436,0.43578709259182635,1.0,0.0,0.0,0.0,0.0,379300.0,1.2032722555530184,1.9660034559623099
0.6424302788844616,0.1382978723404259,0.5882352941176471,0.08675415840073249,0.26379636142949753,1.0,0.0,0.0,0.0,0.0,187100.0,0.7326917388392138,1.8362122113414663
0.6533864541832662,0.1617021276595747,0.6274509803921569,0.04303372501144514,0.2247141418739052,0.0,1.0,0.0,0.0,0.0,116300.0,0.8352690481137123,1.044002057631231
0.6165338645418329,0.15106382978723412,0.7450980392156863,0.036675314105498756,0.11159846071088675,1.0,0.0,0.0,0.0,0.0,176600.0,0.5299007266722735,1.2903688389047803
0.7141434262948201,0.013829787234042818,0.5490196078431373,0.039091510249758384,0.18965945297306244,0.0,0.0,0.0,0.0,1.0,500001.0,0.7344189272578514,3.0556599826394306
0.23406374501991994,0.6170212765957448,0.6470588235294118,0.027519202400935958,0.2559688831878181,0.0,1.0,0.0,0.0,0.0,118900.0,0.9534072057614587,2.071427308397565
0.6364541832669328,0.14042553191489357,0.6666666666666666,0.05010427793885752,0.22222452104108908,1.0,0.0,0.0,0.0,0.0,187500.0,0.8821638443661144,1.8127837294865703
0.646414342629482,0.12765957446808532,0.5882352941176471,0.04473777913423877,0.09868829395456614,1.0,0.0,0.0,0.0,0.0,173400.0,0.560875970313297,1.516339325033465
0.6992031872509962,0.11914893617021317,0.5098039215686274,0.11124675721043797,0.0978952014454973,1.0,0.0,0.0,0.0,0.0,100600.0,0.7154432170300022,1.913917555937783
0.6583665338645422,0.10212765957446811,0.5490196078431373,0.043694999745663564,0.5050964814278424,1.0,0.0,0.0,0.0,0.0,500001.0,1.050636486421851,2.476016308569938
0.5766932270916332,0.17765957446808517,0.6470588235294118,0.04061752886718551,0.263410159859864,1.0,0.0,0.0,0.0,0.0,197000.0,0.8933083823213086,2.1930440281687416
0.6633466135458169,0.15531914893617021,0.5686274509803921,0.06602573884734728,0.12414311526737562,0.0,1.0,0.0,0.0,0.0,95600.0,0.7438284285529823,1.399810677678748
0.6065737051792822,0.16595744680851077,0.9019607843137255,0.05547077674347627,0.2183969876277569,1.0,0.0,0.0,0.0,0.0,210900.0,0.7022665723673106,2.042566133891494
